"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
4748802,20,288,-8.1591791E+02,-6.0839844E+02,-8.7890625E+00, 1.0305344E+00,-2.2519083E+00,-2.3435113E+00,-1.5150001E+01,-1.8000000E+01,-3.6000000E+01, 4.8636505E+01, 4.3310001E+01, 9.0268375E+04, 1.7498047E+01, 6.4899999E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4749968,20,288,-8.2617181E+02,-5.9716797E+02,-9.7656250E+00,-7.0229006E-01,-1.2595420E+00,-5.9541982E-01,-1.6350000E+01,-1.6650002E+01,-3.6150002E+01, 4.8971966E+01, 4.3310001E+01, 9.0269938E+04, 1.7510742E+01, 6.4800000E-01, 6.9499999E-01, 6.0900003E-01,0,0,
4751154,20,288,-8.3935541E+02,-5.9863281E+02,-8.3007813E+00,-8.8549620E-01, 3.8931298E-01, 5.5725193E-01,-1.4700001E+01,-1.6650002E+01,-3.5850002E+01, 4.8732353E+01, 4.3310001E+01, 9.0268898E+04, 1.7498047E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4752319,20,288,-8.2080072E+02,-5.8691406E+02,-1.0253905E+01,-2.0610687E-01, 1.5267175E-01, 6.5648854E-01,-1.5150001E+01,-1.5450001E+01,-3.4950001E+01, 4.9067810E+01, 4.3310001E+01, 9.0269406E+04, 1.7473633E+01, 6.5700001E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4753485,20,288,-8.2177728E+02,-6.0595703E+02,-5.3710933E+00, 2.7175572E+00, 3.5877863E-01,-1.1984733E+00,-1.5900001E+01,-1.8000000E+01,-3.5250000E+01, 4.8588585E+01, 4.3310001E+01, 9.0267508E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4754651,20,288,-8.3007806E+02,-6.0986328E+02,-4.8828125E+00, 3.5954199E+00, 2.1755726E+00, 4.5038167E-01,-1.2900001E+01,-1.6650002E+01,-3.7200001E+01, 4.8876122E+01, 4.3320000E+01, 9.0267516E+04, 1.7510742E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4755817,20,288,-8.2275385E+02,-6.0009766E+02,-7.8124995E+00, 1.9312977E+00,-1.6793893E-01,-1.1297710E+00,-1.3950001E+01,-1.7400002E+01,-3.6150002E+01, 4.8876122E+01, 4.3310001E+01, 9.0270281E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4756981,20,288,-8.2763666E+02,-6.0107422E+02,-2.5878904E+01, 5.9541982E-01, 1.5190840E+00,-1.4809160E+00,-1.3800000E+01,-1.7250000E+01,-3.6600002E+01, 4.8732353E+01, 4.3310001E+01, 9.0270797E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1699998E-01,0,0,
4758146,20,288,-8.0566400E+02,-6.0742188E+02,-3.9062498E+00, 1.7404580E+00, 2.5190839E-01,-3.6641222E-01,-1.5450001E+01,-1.6500000E+01,-3.4950001E+01, 4.8876122E+01, 4.3310001E+01, 9.0272891E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4759311,20,288,-8.3203119E+02,-5.9472656E+02,-2.4414063E+00, 1.0229008E+00,-5.5725193E-01,-1.0687023E+00,-1.3950001E+01,-1.5600000E+01,-3.6450001E+01, 4.8780273E+01, 4.3310001E+01, 9.0269422E+04, 1.7510742E+01, 6.5600002E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4760476,20,288,-8.2568353E+02,-6.0839844E+02,-1.1718749E+01, 2.4427481E-01,-1.8625954E+00, 5.2671754E-01,-1.4250001E+01,-1.5900001E+01,-3.5400002E+01, 4.8780273E+01, 4.3310001E+01, 9.0269414E+04, 1.7510742E+01, 6.5700001E-01, 6.8800002E-01, 6.1000001E-01,0,0,
4761641,20,288,-8.1689447E+02,-5.8398438E+02,-5.8593745E+00, 1.1297710E+00,-3.8167939E-01,-3.5725191E+00,-1.4700001E+01,-1.6650002E+01,-3.5100002E+01, 4.8876122E+01, 4.3310001E+01, 9.0274984E+04, 1.7535156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4762806,20,288,-8.2910150E+02,-6.0302734E+02,-1.0742187E+01, 7.6335877E-02,-6.9465649E-01,-1.5419847E+00,-1.4400001E+01,-1.6500000E+01,-3.5550003E+01, 4.8588585E+01, 4.3310001E+01, 9.0271156E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4763971,20,289,-8.3544916E+02,-5.9179688E+02,-9.2773438E+00, 2.5190839E-01,-3.7404579E-01,-8.0152673E-01,-1.4250001E+01,-1.7400002E+01,-3.6450001E+01, 4.8732353E+01, 4.3320000E+01, 9.0273781E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4765136,20,289,-8.1787103E+02,-6.1279297E+02,-1.0742187E+01, 6.3358778E-01, 3.4809160E+00,-6.7175573E-01,-1.5000001E+01,-1.7100000E+01,-3.5850002E+01, 4.8876122E+01, 4.3320000E+01, 9.0273078E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.0900003E-01,0,0,
4766322,20,289,-8.2275385E+02,-6.0156250E+02, 0.0000000E+00, 2.6183207E+00,-6.8702292E-01,-7.2519082E-01,-1.6050001E+01,-1.5150001E+01,-3.5400002E+01, 4.8924042E+01, 4.3310001E+01, 9.0269063E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4767488,20,289,-8.3300775E+02,-5.9472656E+02,-7.8124995E+00, 2.0229008E+00,-6.1068702E-02,-3.3740458E+00,-1.4250001E+01,-1.7400002E+01,-3.4050003E+01, 4.8780273E+01, 4.3310001E+01, 9.0270969E+04, 1.7486328E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4768654,20,289,-8.1933588E+02,-6.0058594E+02,-1.3183593E+01, 2.0610688E+00,-1.7862595E+00,-1.4503817E-01,-1.5150001E+01,-1.5450001E+01,-3.5250000E+01, 4.8540661E+01, 4.3310001E+01, 9.0273078E+04, 1.7510742E+01, 6.5600002E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4769819,20,289,-8.2373041E+02,-6.0058594E+02,-4.8828125E+00, 9.6183205E-01,-2.5496182E+00,-2.4427481E-01,-1.5750001E+01,-1.8600000E+01,-3.5850002E+01, 4.8780273E+01, 4.3310001E+01, 9.0273594E+04, 1.7510742E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4770985,20,289,-8.2080072E+02,-5.8105469E+02,-4.8828125E+00, 2.2213740E+00,-4.1984734E-01,-3.0687022E+00,-1.3050000E+01,-1.6950001E+01,-3.6000000E+01, 4.8780273E+01, 4.3310001E+01, 9.0269414E+04, 1.7510742E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4772151,20,289,-8.2714838E+02,-5.8984375E+02,-1.7089844E+01,-3.1297711E-01, 1.4198474E+00,-2.2137403E+00,-1.4250001E+01,-1.6350000E+01,-3.3750000E+01, 4.8780273E+01, 4.3310001E+01, 9.0273594E+04, 1.7535156E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4773317,20,289,-8.1298822E+02,-6.0351563E+02, 0.0000000E+00, 6.1832058E-01, 1.7557251E-01,-9.4656491E-01,-1.6050001E+01,-1.6350000E+01,-3.6450001E+01, 4.9067810E+01, 4.3310001E+01, 9.0273414E+04, 1.7522461E+01, 6.5600002E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4774483,20,289,-8.1982416E+02,-5.9716797E+02,-6.3476558E+00, 2.6564887E+00,-6.9465649E-01, 1.6793893E-01,-1.4400001E+01,-1.6950001E+01,-3.5550003E+01, 4.8780273E+01, 4.3299999E+01, 9.0270102E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4775649,20,289,-8.2128900E+02,-6.0009766E+02, 0.0000000E+00, 1.7175573E+00,-6.7175573E-01,-7.4045801E-01,-1.4400001E+01,-1.5750001E+01,-3.5550003E+01, 4.8732353E+01, 4.3299999E+01, 9.0272188E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4776814,20,289,-8.1298822E+02,-5.8105469E+02,-1.3671874E+01, 3.4351146E-01, 8.3206105E-01,-7.9389316E-01,-1.4100000E+01,-1.8750000E+01,-3.6600002E+01, 4.8780273E+01, 4.3310001E+01, 9.0271859E+04, 1.7498047E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4777980,20,289,-8.1787103E+02,-5.9716797E+02,-5.3710933E+00, 1.6717557E+00,-1.1908396E+00,-1.8625954E+00,-1.6050001E+01,-1.7850000E+01,-3.7200001E+01, 4.8780273E+01, 4.3310001E+01, 9.0271336E+04, 1.7522461E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4779145,20,289,-8.1982416E+02,-5.8886719E+02,-9.2773438E+00,-8.3969468E-01,-1.2442749E+00,-4.6564886E-01,-1.5000001E+01,-1.6350000E+01,-3.6900002E+01, 4.9067810E+01, 4.3310001E+01, 9.0273766E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1799997E-01,0,0,
4780311,20,289,-8.1835931E+02,-5.8789063E+02,-5.3710933E+00, 1.8702290E+00, 3.8167939E-02,-1.1450382E-01,-1.5300000E+01,-1.7100000E+01,-3.5100002E+01, 4.9067810E+01, 4.3310001E+01, 9.0277773E+04, 1.7510742E+01, 6.5700001E-01, 6.8699998E-01, 6.1000001E-01,0,0,
4781497,20,289,-8.1298822E+02,-5.8642578E+02,-7.8124995E+00, 1.0534351E+00, 3.0534351E-01, 3.1297711E-01,-1.6350000E+01,-1.6650002E+01,-3.4800003E+01, 4.8732353E+01, 4.3310001E+01, 9.0276734E+04, 1.7510742E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4782662,20,289,-8.1884760E+02,-6.0644531E+02,-3.9062498E+00,-1.7557251E-01,-2.2900764E-02,-2.1755726E+00,-1.6950001E+01,-1.5450001E+01,-3.4950001E+01, 4.8780273E+01, 4.3310001E+01, 9.0275141E+04, 1.7546875E+01, 6.4800000E-01, 6.8599999E-01, 6.1900002E-01,0,0,
4783828,20,289,-8.1542963E+02,-5.9521484E+02,-1.2695312E+01, 7.7862597E-01,-1.9847329E+00,-2.2671757E+00,-1.4400001E+01,-1.6950001E+01,-3.5250000E+01, 4.8636505E+01, 4.3310001E+01, 9.0277063E+04, 1.7535156E+01, 6.4800000E-01, 6.9499999E-01, 6.1000001E-01,0,0,
4784994,20,289,-8.1494135E+02,-5.9082031E+02,-3.9062498E+00,-1.3282443E+00, 1.2977099E-01,-1.4122137E+00,-1.5150001E+01,-1.8300001E+01,-3.6600002E+01, 4.8971966E+01, 4.3320000E+01, 9.0275172E+04, 1.7535156E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4786159,20,289,-8.3056635E+02,-5.9179688E+02,-4.8828125E+00, 2.5648854E+00,-1.0687023E+00,-7.9389316E-01,-1.4400001E+01,-1.5750001E+01,-3.5250000E+01, 4.8876122E+01, 4.3310001E+01, 9.0273234E+04, 1.7546875E+01, 6.4800000E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4787324,20,289,-8.2617181E+02,-6.0742188E+02, 4.3945313E+00, 9.1603056E-02,-8.8549620E-01,-4.7328246E-01,-1.3500001E+01,-1.6350000E+01,-3.4800003E+01, 4.8780273E+01, 4.3310001E+01, 9.0273063E+04, 1.7498047E+01, 6.4899999E-01, 6.8699998E-01, 6.1799997E-01,0,0,
4788490,20,289,-8.3105463E+02,-6.0888672E+02,-6.8359370E+00, 4.9618322E-01,-3.8931298E-01,-3.5877863E-01,-1.4700001E+01,-1.7850000E+01,-3.7500000E+01, 4.8588585E+01, 4.3310001E+01, 9.0273945E+04, 1.7535156E+01, 6.5600002E-01, 6.8599999E-01, 6.1000001E-01,0,0,
