"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16145070,20,294,-1.0004882E+03,-1.5087891E+02,-4.0527340E+01, 9.9236643E-01,-1.1297710E+00,-3.2061069E+00, 3.1500002E+01, 2.7900002E+01,-4.1100002E+01, 5.5489471E+01, 5.0040001E+01, 9.0082906E+04, 9.7910156E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16146256,20,294,-1.0053710E+03,-1.5576172E+02,-4.2480465E+01, 1.4732825E+00, 1.8320611E-01,-1.1526718E+00, 3.3600002E+01, 2.8650002E+01,-4.0350002E+01, 5.5729088E+01, 5.0040001E+01, 9.0082383E+04, 9.8535156E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16147443,20,294,-1.0004882E+03,-1.6162108E+02,-5.4687496E+01,-9.6183205E-01,-2.3282442E+00,-3.1145039E+00, 3.2400002E+01, 2.8050001E+01,-4.0200001E+01, 5.5824932E+01, 5.0040001E+01, 9.0082031E+04, 9.8281250E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16148628,20,294,-9.9951166E+02,-1.5673828E+02,-5.3222652E+01, 4.2748091E-01, 1.5343511E+00,-4.6564886E-01, 3.1050001E+01, 2.8950001E+01,-4.1700001E+01, 5.5729088E+01, 5.0040001E+01, 9.0080094E+04, 9.8164063E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16149817,20,294,-1.0112304E+03,-1.5380859E+02,-5.7617184E+01, 1.8091604E+00,-2.8549619E+00,-2.1832061E+00, 3.2400002E+01, 2.9850000E+01,-3.9450001E+01, 5.5824932E+01, 5.0049999E+01, 9.0081156E+04, 9.8037109E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16151003,20,294,-1.0112304E+03,-1.6162108E+02,-4.4433590E+01, 1.0458015E+00,-1.7022901E+00,-1.7022901E+00, 3.2250000E+01, 2.8950001E+01,-4.0350002E+01, 5.5633240E+01, 5.0049999E+01, 9.0084117E+04, 9.8164063E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16152214,20,294,-1.0180663E+03,-1.7041014E+02,-4.3457027E+01, 1.5648855E+00, 2.2824428E+00, 5.4961830E-01, 3.3450001E+01, 2.9550001E+01,-4.0500000E+01, 5.5920776E+01, 5.0049999E+01, 9.0085000E+04, 9.8037109E+00, 6.4800000E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16153399,20,295,-9.9853510E+02,-1.6503905E+02,-4.7363277E+01, 1.9312977E+00,-4.5801526E-01, 1.9007634E+00, 3.3600002E+01, 2.7150002E+01,-3.9000000E+01, 5.5633240E+01, 5.0049999E+01, 9.0084469E+04, 9.8037109E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16154589,20,295,-1.0043945E+03,-1.5185547E+02,-5.0292965E+01, 2.8625953E+00,-3.1297711E-01,-2.4122138E+00, 3.2850002E+01, 2.8650002E+01,-3.8250000E+01, 5.5585320E+01, 5.0060001E+01, 9.0083938E+04, 9.8037109E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16155776,20,295,-9.9609369E+02,-1.5771484E+02,-4.1015621E+01, 4.5801528E-02,-9.4656491E-01,-1.0076336E+00, 3.2850002E+01, 2.8950001E+01,-3.9000000E+01, 5.5489471E+01, 5.0060001E+01, 9.0084297E+04, 9.8164063E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16156962,20,295,-1.0043945E+03,-1.6308592E+02,-3.9062500E+01, 6.7175573E-01,-1.2213740E+00,-7.0229006E-01, 3.2550003E+01, 2.8650002E+01,-4.0350002E+01, 5.5633240E+01, 5.0049999E+01, 9.0082359E+04, 9.8408203E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16158148,20,295,-9.9072260E+02,-1.6259764E+02,-5.7128902E+01, 3.2824427E-01,-6.8702292E-01,-2.3664122E+00, 3.3450001E+01, 2.9250002E+01,-3.8700001E+01, 5.5824932E+01, 5.0049999E+01, 9.0083969E+04, 9.8291016E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16159333,20,295,-1.0048828E+03,-1.5966797E+02,-5.0292965E+01, 2.1297710E+00, 1.6412214E+00,-1.6030535E+00, 3.0900002E+01, 2.9250002E+01,-3.9900002E+01, 5.5633240E+01, 5.0060001E+01, 9.0079016E+04, 9.8037109E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16160518,20,295,-9.9707025E+02,-1.5625000E+02,-5.7617184E+01, 6.4122134E-01,-2.3282442E+00,-3.8167939E-01, 3.3750000E+01, 2.8050001E+01,-3.9900002E+01, 5.5824932E+01, 5.0060001E+01, 9.0082711E+04, 9.8037109E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16161702,20,295,-9.9853510E+02,-1.5527344E+02,-5.0292965E+01, 2.3664123E-01,-7.4045801E-01,-1.2442749E+00, 3.2250000E+01, 2.9700001E+01,-4.0650002E+01, 5.5729088E+01, 5.0060001E+01, 9.0082719E+04, 9.7919922E+00, 6.5700001E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16162889,20,295,-1.0083007E+03,-1.5380859E+02,-4.5898434E+01, 9.9236645E-02,-2.2290077E+00,-1.4427481E+00, 3.2400002E+01, 2.9550001E+01,-4.0500000E+01, 5.5633240E+01, 5.0060001E+01, 9.0083063E+04, 9.7919922E+00, 6.5600002E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16164075,20,295,-1.0009765E+03,-1.4843750E+02,-4.2968746E+01, 1.5725191E+00,-2.0305343E+00,-3.5038168E+00, 3.3150002E+01, 2.9850000E+01,-4.0200001E+01, 5.5777008E+01, 5.0070000E+01, 9.0084094E+04, 9.7919922E+00, 6.4899999E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16165260,20,295,-9.9853510E+02,-1.6015625E+02,-5.5664059E+01, 2.2137403E+00,-2.5267177E+00,-1.1755725E+00, 3.2250000E+01, 2.7450001E+01,-3.9000000E+01, 5.5633240E+01, 5.0070000E+01, 9.0081805E+04, 9.7294922E+00, 6.4800000E-01, 6.2699997E-01, 6.1699998E-01,0,0,
16166444,20,295,-1.0019531E+03,-1.5966797E+02,-4.4921871E+01, 4.4274810E-01, 8.5496181E-01,-2.2290077E+00, 3.3150002E+01, 2.8800001E+01,-4.0950001E+01, 5.5729088E+01, 5.0070000E+01, 9.0082516E+04, 9.8164063E+00, 6.5700001E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16167651,20,295,-1.0024413E+03,-1.6406248E+02,-5.2734371E+01, 7.1755725E-01,-1.6259542E+00,-1.3053435E+00, 3.1650002E+01, 2.6550001E+01,-4.0200001E+01, 5.5920776E+01, 5.0060001E+01, 9.0081305E+04, 9.7666016E+00, 6.4899999E-01, 6.3499999E-01, 6.1100000E-01,0,0,
16168837,20,295,-1.0083007E+03,-1.5429688E+02,-4.5898434E+01, 9.9236643E-01,-4.0916033E+00,-2.0992367E+00, 3.2550003E+01, 2.8200001E+01,-3.9300003E+01, 5.5633240E+01, 5.0070000E+01, 9.0084969E+04, 9.7792969E+00, 6.5600002E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16170021,20,295,-1.0009765E+03,-1.6162108E+02,-4.1015621E+01,-2.1374045E-01,-2.2061069E+00,-1.6641221E+00, 3.1350000E+01, 3.0300001E+01,-4.2000000E+01, 5.5633240E+01, 5.0070000E+01, 9.0081633E+04, 9.7792969E+00, 6.4899999E-01, 6.3400000E-01, 6.1699998E-01,0,0,
16171206,20,295,-1.0009765E+03,-1.5820313E+02,-4.5898434E+01, 1.4503817E-01,-1.6946565E+00, 4.0458015E-01, 3.3150002E+01, 2.9250002E+01,-3.8700001E+01, 5.5729088E+01, 5.0080002E+01, 9.0081633E+04, 9.7792969E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16172391,20,295,-1.0004882E+03,-1.5185547E+02,-4.9316402E+01,-1.0000000E+00, 6.8702292E-01,-5.3435113E-02, 3.0750002E+01, 2.7150002E+01,-4.1100002E+01, 5.5633240E+01, 5.0080002E+01, 9.0083547E+04, 9.7802734E+00, 6.4800000E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16173576,20,295,-1.0073242E+03,-1.5820313E+02,-4.5898434E+01, 1.0000000E+00,-7.2519082E-01,-1.1450381E+00, 3.3300003E+01, 2.7900002E+01,-3.8250000E+01, 5.5824932E+01, 5.0090000E+01, 9.0086891E+04, 9.7431641E+00, 6.4899999E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16174760,20,295,-9.9511713E+02,-1.6064452E+02,-4.7363277E+01, 1.8015267E+00,-9.6183205E-01,-1.0687023E+00, 3.3150002E+01, 2.9550001E+01,-4.0200001E+01, 5.5824932E+01, 5.0090000E+01, 9.0085297E+04, 9.6933594E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16175945,20,295,-1.0043945E+03,-1.4404297E+02,-4.0039063E+01, 6.1068702E-02, 1.3969465E+00,-1.6106870E+00, 3.0450001E+01, 3.1200001E+01,-4.1100002E+01, 5.5824932E+01, 5.0080002E+01, 9.0081781E+04, 9.7802734E+00, 6.4800000E-01, 6.3499999E-01, 6.1600000E-01,0,0,
16177130,20,296,-9.9658197E+02,-1.5966797E+02,-3.9550781E+01, 1.9694656E+00, 1.5267175E-01,-1.3740458E+00, 3.2250000E+01, 2.8650002E+01,-3.8250000E+01, 5.5633240E+01, 5.0090000E+01, 9.0083367E+04, 9.7802734E+00, 6.4899999E-01, 6.3499999E-01, 6.1699998E-01,0,0,
16178317,20,296,-1.0043945E+03,-1.5722656E+02,-4.5898434E+01, 2.3282442E+00,-1.3893130E+00,-1.9083970E+00, 3.3750000E+01, 2.7000002E+01,-3.9450001E+01, 5.5824932E+01, 5.0090000E+01, 9.0081781E+04, 9.7675781E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16179503,20,296,-9.9707025E+02,-1.7236327E+02,-4.6386715E+01,-7.7862597E-01,-4.7328246E-01,-2.2137403E+00, 3.2850002E+01, 2.8200001E+01,-4.0050003E+01, 5.6016624E+01, 5.0090000E+01, 9.0081258E+04, 9.7675781E+00, 6.5700001E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16180689,20,296,-1.0048828E+03,-1.6406248E+02,-4.4921871E+01, 3.1984732E+00,-1.4274809E+00,-1.0381680E+00, 3.3300003E+01, 2.7450001E+01,-3.9000000E+01, 5.5633240E+01, 5.0090000E+01, 9.0081609E+04, 9.7548828E+00, 6.5200001E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16181876,20,296,-9.9609369E+02,-1.6894530E+02,-3.6132813E+01, 2.7480915E-01, 3.7404579E-01,-1.7022901E+00, 3.1500002E+01, 3.0150002E+01,-3.9300003E+01, 5.5489471E+01, 5.0090000E+01, 9.0083016E+04, 9.7675781E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16183086,20,296,-1.0087890E+03,-1.5332031E+02,-5.2734371E+01, 1.2671756E+00,-2.5954199E+00,-2.7938931E+00, 3.2850002E+01, 2.8650002E+01,-3.9600002E+01, 5.5824932E+01, 5.0090000E+01, 9.0078969E+04, 9.8291016E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16184271,20,296,-1.0043945E+03,-1.4599609E+02,-4.5898434E+01,-4.9618322E-01,-1.7251909E+00,-1.2900764E+00, 3.2700001E+01, 2.9550001E+01,-4.0950001E+01, 5.5824932E+01, 5.0090000E+01, 9.0081438E+04, 9.8173828E+00, 6.4800000E-01, 6.3400000E-01, 6.1799997E-01,0,0,
