"Timestamp (ms)","Ozone (PPB)","Air quality (VOC)","Accelerometer X (milli-g)","Accelerometer Y (milli-g)","Accelerometer Z (milli-g)","Gyroscope X (deg/s)","Gyroscope Y (deg/s)","Gyroscope Z (deg/s)","Magnetometer X (uT)","Magnetometer Y (uT)","Magnetometer Z (uT)","IMU Temperature (C)","BME280 Temperature (C)","Pressure (Pa)","Humidity (%RH)","Ultrasonic 1 (ms)","Ultrasonic 2 (ms)","Ultrasonic 3 (ms)","Vibration 1 Period (ms)","Vibration 2 Period (ms)",
16820051,20,319,-1.0126953E+03,-1.5136719E+02,-6.0546871E+01, 2.2519083E+00, 9.5419848E-01,-5.8015269E-01, 3.4350002E+01, 2.9400002E+01,-3.9600002E+01, 5.6495853E+01, 5.0849998E+01, 9.0080703E+04, 9.1748047E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16821238,20,319,-9.9999994E+02,-1.6357420E+02,-4.3457027E+01, 1.8244275E+00, 2.7480915E-01,-1.9770992E+00, 3.3300003E+01, 2.8200001E+01,-3.9000000E+01, 5.6543774E+01, 5.0860001E+01, 9.0074516E+04, 9.2617188E+00, 6.4899999E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16822426,20,319,-1.0058593E+03,-1.6064452E+02,-5.3222652E+01, 8.3969466E-02,-8.5496181E-01,-7.0992368E-01, 3.1950001E+01, 3.0300001E+01,-3.9450001E+01, 5.6495853E+01, 5.0860001E+01, 9.0077891E+04, 9.2001953E+00, 6.4800000E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16823613,20,319,-1.0039062E+03,-1.6064452E+02,-5.0781246E+01, 5.7251906E-01, 1.3435115E+00,-1.5648855E+00, 3.2400002E+01, 3.0600000E+01,-3.8400002E+01, 5.6352085E+01, 5.0860001E+01, 9.0078234E+04, 9.2001953E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16824803,20,319,-1.0019531E+03,-1.5771484E+02,-3.5644531E+01, 5.3435113E-02,-8.0152673E-01,-1.7709924E+00, 3.1650002E+01, 2.8800001E+01,-3.9150002E+01, 5.6639622E+01, 5.0849998E+01, 9.0074188E+04, 9.1875000E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16825990,20,319,-1.0048828E+03,-1.5234375E+02,-4.5410152E+01, 3.0534351E-02, 6.5648854E-01, 1.9083969E-01, 3.2700001E+01, 2.8800001E+01,-3.9450001E+01, 5.6495853E+01, 5.0860001E+01, 9.0077508E+04, 9.2001953E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16827180,20,319,-1.0117187E+03,-1.6162108E+02,-5.2246090E+01, 6.5648854E-01,-1.5267175E+00,-3.7328243E+00, 3.3600002E+01, 2.9400002E+01,-4.0350002E+01, 5.6687542E+01, 5.0869999E+01, 9.0076453E+04, 9.2128906E+00, 6.4899999E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16828366,20,319,-1.0078124E+03,-1.5332031E+02,-4.5898434E+01, 8.4732825E-01, 1.4961832E+00,-7.7099234E-01, 3.2400002E+01, 2.8500002E+01,-3.9150002E+01, 5.6639622E+01, 5.0860001E+01, 9.0074156E+04, 9.1503906E+00, 6.4800000E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16829555,20,319,-9.8974603E+02,-1.4843750E+02,-5.8593746E+01, 9.6183205E-01, 1.1297710E+00,-2.7709923E+00, 3.3600002E+01, 2.8650002E+01,-3.9000000E+01, 5.6495853E+01, 5.0869999E+01, 9.0080859E+04, 9.2128906E+00, 6.4800000E-01, 6.3400000E-01, 6.1699998E-01,0,0,
16830742,20,319,-1.0112304E+03,-1.4160156E+02,-4.6386715E+01, 8.0152673E-01,-5.8015269E-01,-1.3740458E+00, 3.1950001E+01, 2.8050001E+01,-3.9150002E+01, 5.6543774E+01, 5.0860001E+01, 9.0072953E+04, 9.1875000E+00, 6.5600002E-01, 6.3400000E-01, 6.0900003E-01,0,0,
16831928,20,319,-1.0180663E+03,-1.5283203E+02,-3.9550781E+01, 2.8244275E-01,-1.1755725E+00,-1.8015267E+00, 3.2700001E+01, 2.8800001E+01,-3.7650002E+01, 5.6783390E+01, 5.0869999E+01, 9.0077328E+04, 9.2001953E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16833114,20,319,-9.9511713E+02,-1.6210936E+02,-4.9316402E+01, 5.8778626E-01,-7.7862597E-01,-3.4351146E-01, 3.3150002E+01, 2.8050001E+01,-4.0500000E+01, 5.6879234E+01, 5.0869999E+01, 9.0073633E+04, 9.2001953E+00, 6.5600002E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16834299,20,319,-1.0058593E+03,-1.6699217E+02,-3.9550781E+01, 7.6335878E-03, 8.7786257E-01,-3.8167939E-01, 3.2400002E+01, 2.8050001E+01,-3.9150002E+01, 5.6687542E+01, 5.0869999E+01, 9.0076094E+04, 9.1875000E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16835486,20,319,-9.8828119E+02,-1.5429688E+02,-4.6386715E+01, 1.2442749E+00, 3.5114503E-01,-3.0534351E-01, 3.2400002E+01, 2.8500002E+01,-3.8100002E+01, 5.6783390E+01, 5.0880001E+01, 9.0075219E+04, 9.2001953E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16836671,20,319,-1.0073242E+03,-1.5136719E+02,-5.5175777E+01, 1.6793893E-01,-2.0000000E+00,-1.2213740E-01, 3.5100002E+01, 2.9700001E+01,-3.9000000E+01, 5.6687542E+01, 5.0869999E+01, 9.0082266E+04, 9.2373047E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16837858,20,319,-1.0019531E+03,-1.6113280E+02,-5.4687496E+01, 1.8778626E+00,-2.7786260E+00,-1.7175573E+00, 3.4200001E+01, 2.7300001E+01,-3.9450001E+01, 5.6639622E+01, 5.0869999E+01, 9.0078031E+04, 9.1875000E+00, 6.4800000E-01, 6.2599999E-01, 6.0900003E-01,0,0,
16839043,20,319,-1.0048828E+03,-1.5576172E+02,-4.9316402E+01, 2.0458016E+00,-7.6335878E-03,-2.3358779E+00, 3.3150002E+01, 2.9250002E+01,-3.9150002E+01, 5.6831310E+01, 5.0880001E+01, 9.0079945E+04, 9.1757813E+00, 6.5600002E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16840228,20,319,-1.0029296E+03,-1.6113280E+02,-3.7109375E+01, 9.7709924E-01,-1.2671756E+00,-1.0381680E+00, 3.2550003E+01, 3.0150002E+01,-4.0050003E+01, 5.6783390E+01, 5.0880001E+01, 9.0077297E+04, 9.1875000E+00, 6.4800000E-01, 6.3499999E-01, 6.0900003E-01,0,0,
16841414,20,319,-1.0034179E+03,-1.5625000E+02,-3.9550781E+01, 1.1603054E+00, 3.8167939E-01,-4.1603055E+00, 3.2400002E+01, 2.9850000E+01,-3.9450001E+01, 5.6639622E+01, 5.0880001E+01, 9.0073953E+04, 9.1757813E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16842600,20,319,-1.0107421E+03,-1.5283203E+02,-4.2480465E+01, 1.1450381E+00,-5.4961830E-01,-2.5190839E-01, 3.4350002E+01, 3.0150002E+01,-4.0050003E+01, 5.6639622E+01, 5.0880001E+01, 9.0077656E+04, 9.1386719E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16843786,20,319,-9.9707025E+02,-1.6943358E+02,-4.5410152E+01, 3.1068702E+00, 1.4198474E+00, 3.8167939E-01, 3.3600002E+01, 3.1200001E+01,-4.0050003E+01, 5.6783390E+01, 5.0880001E+01, 9.0077156E+04, 9.2001953E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16844972,20,319,-1.0058593E+03,-1.4843750E+02,-3.9550781E+01, 5.4961830E-01,-2.1374047E+00,-1.4656489E+00, 3.1950001E+01, 3.1050001E+01,-4.0500000E+01, 5.6783390E+01, 5.0880001E+01, 9.0076094E+04, 9.1875000E+00, 6.4800000E-01, 6.2599999E-01, 6.1699998E-01,0,0,
16846158,20,319,-9.7851556E+02,-1.5039063E+02,-4.3945309E+01, 1.1984733E+00, 2.0000000E+00,-7.8625953E-01, 3.2850002E+01, 3.1200001E+01,-3.8550003E+01, 5.6543774E+01, 5.0880001E+01, 9.0076070E+04, 9.1757813E+00, 6.5700001E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16847345,20,319,-1.0019531E+03,-1.5625000E+02,-4.2968746E+01, 8.9312977E-01,-1.7480916E+00,-1.2137405E+00, 3.2700001E+01, 2.7300001E+01,-3.7050003E+01, 5.6639622E+01, 5.0880001E+01, 9.0075016E+04, 9.1630859E+00, 6.5600002E-01, 6.3499999E-01, 6.1000001E-01,0,0,
16848532,20,319,-1.0087890E+03,-1.3574219E+02,-4.7363277E+01, 5.8015269E-01,-1.9236641E+00,-1.2824427E+00, 3.3600002E+01, 2.8650002E+01,-3.9300003E+01, 5.6495853E+01, 5.0880001E+01, 9.0072375E+04, 9.1757813E+00, 6.4800000E-01, 6.2699997E-01, 6.1799997E-01,0,0,
16849719,20,319,-1.0073242E+03,-1.5087891E+02,-5.1757809E+01, 7.8625953E-01,-2.5343511E+00,-3.9541984E+00, 3.3750000E+01, 2.8050001E+01,-3.9450001E+01, 5.6687542E+01, 5.0880001E+01, 9.0075719E+04, 9.1630859E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16850905,20,319,-9.9853510E+02,-1.6162108E+02,-3.8574219E+01,-1.3740458E-01,-2.2290077E+00, 3.8167939E-01, 3.2550003E+01, 2.8200001E+01,-3.9600002E+01, 5.6783390E+01, 5.0889999E+01, 9.0076773E+04, 9.2128906E+00, 6.4800000E-01, 6.2599999E-01, 6.1000001E-01,0,0,
16852090,20,319,-1.0146484E+03,-1.5234375E+02,-4.1992184E+01, 1.1984733E+00,-2.0000000E+00,-3.0305343E+00, 3.2400002E+01, 2.8500002E+01,-3.9450001E+01, 5.6783390E+01, 5.0900002E+01, 9.0074281E+04, 9.1513672E+00, 6.5600002E-01, 6.2699997E-01, 6.0900003E-01,0,0,
16853276,20,319,-9.9999994E+02,-1.6162108E+02,-4.7851559E+01, 8.6259544E-01, 1.4122137E+00, 1.4274809E+00, 3.2550003E+01, 2.8650002E+01,-3.9000000E+01, 5.6543774E+01, 5.0889999E+01, 9.0074984E+04, 9.1630859E+00, 6.4899999E-01, 6.3400000E-01, 6.1000001E-01,0,0,
16854463,20,319,-1.0063476E+03,-1.6064452E+02,-3.8574219E+01, 1.8473282E+00,-1.1374046E+00,-1.4427481E+00, 3.4200001E+01, 2.7750002E+01,-3.8400002E+01, 5.6783390E+01, 5.0889999E+01, 9.0072172E+04, 9.1630859E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16855651,20,319,-1.0156249E+03,-1.6210936E+02,-4.5410152E+01, 3.9694658E-01,-1.7786260E+00, 4.8091602E-01, 3.2550003E+01, 2.9400002E+01,-4.1100002E+01, 5.6639622E+01, 5.0889999E+01, 9.0078859E+04, 9.1630859E+00, 6.5700001E-01, 6.2699997E-01, 6.1000001E-01,0,0,
16856838,20,319,-1.0024413E+03,-1.5771484E+02,-4.7851559E+01, 2.2213740E+00,-1.7557251E-01,-2.7251909E+00, 3.1050001E+01, 2.7450001E+01,-3.9000000E+01, 5.6879234E+01, 5.0889999E+01, 9.0076922E+04, 9.1630859E+00, 6.4800000E-01, 6.2599999E-01, 6.1799997E-01,0,0,
16858025,20,319,-1.0112304E+03,-1.6406248E+02,-3.7597656E+01, 2.1450381E+00,-2.2748091E+00,-3.0992367E+00, 3.0450001E+01, 2.8200001E+01,-3.9000000E+01, 5.6687542E+01, 5.0900002E+01, 9.0071992E+04, 9.1513672E+00, 6.4899999E-01, 6.3499999E-01, 6.1799997E-01,0,0,
16859212,20,319,-9.9316400E+02,-1.4453125E+02,-4.8828121E+01, 1.1374046E+00, 1.0687023E-01, 2.2900763E-01, 3.2400002E+01, 2.8050001E+01,-3.7650002E+01, 5.6639622E+01, 5.0889999E+01, 9.0073047E+04, 9.1757813E+00, 6.4800000E-01, 6.3400000E-01, 6.1000001E-01,0,0,
